invoice_id,customer_id,customer_name,amount,invoice_date
INV-037,CUST-003,GlobalTech Partners,51500,2024-09-24
INV-038,CUST-012,Pinnacle Group,98000,2024-10-01
INV-039,CUST-007,Enterprise 360,59000,2024-10-08
INV-040,CUST-013,Quantum Systems,77000,2024-10-15
INV-041,CUST-001,Acme Corp,49500,2024-10-22
INV-042,CUST-008,Nexus Digital,69000,2024-10-29
INV-043,CUST-004,Innovate Solutions,61500,2024-11-05
INV-044,CUST-014,Horizon Tech,43000,2024-11-12
INV-045,CUST-005,DataStream Inc,89500,2024-11-19
INV-046,CUST-009,Apex Analytics,74000,2024-11-26
INV-047,CUST-002,TechCo Industries,79000,2024-12-03
INV-048,CUST-015,Matrix Solutions,36500,2024-12-10
INV-049,CUST-010,Velocity Labs,48500,2024-12-17
INV-050,CUST-006,CloudFirst Systems,40000,2024-12-24
INV-051,CUST-001,Acme Corp,56500,2024-12-31
INV-052,CUST-011,Summit Enterprises,55500,2025-01-07
INV-053,CUST-003,GlobalTech Partners,47500,2025-01-14
INV-054,CUST-012,Pinnacle Group,102000,2025-01-21
INV-055,CUST-002,TechCo Industries,83000,2025-01-28
INV-056,CUST-007,Enterprise 360,64000,2025-02-04
INV-057,CUST-013,Quantum Systems,79500,2025-02-11
INV-058,CUST-001,Acme Corp,53000,2025-02-18
INV-059,CUST-008,Nexus Digital,71000,2025-02-25
INV-060,CUST-004,Innovate Solutions,66000,2025-03-04
INV-061,CUST-005,DataStream Inc,96000,2025-03-11
INV-062,CUST-014,Horizon Tech,45500,2025-03-18
INV-063,CUST-009,Apex Analytics,70000,2025-03-25
INV-064,CUST-002,TechCo Industries,87000,2025-04-01
INV-065,CUST-015,Matrix Solutions,41500,2025-04-08
INV-066,CUST-010,Velocity Labs,50000,2025-04-15
INV-067,CUST-006,CloudFirst Systems,42500,2025-04-22
INV-068,CUST-001,Acme Corp,58000,2025-04-29
INV-069,CUST-011,Summit Enterprises,59500,2025-05-06
INV-070,CUST-003,GlobalTech Partners,52500,2025-05-13
INV-071,CUST-012,Pinnacle Group,105000,2025-05-20
INV-072,CUST-007,Enterprise 360,61000,2025-05-27
INV-073,CUST-002,TechCo Industries,90000,2025-06-03
INV-074,CUST-013,Quantum Systems,82000,2025-06-10
INV-075,CUST-008,Nexus Digital,75500,2025-06-17
INV-076,CUST-001,Acme Corp,60000,2025-06-24
INV-077,CUST-004,Innovate Solutions,68500,2025-07-01
INV-078,CUST-005,DataStream Inc,99000,2025-07-08
INV-079,CUST-009,Apex Analytics,76500,2025-07-15
INV-080,CUST-014,Horizon Tech,47000,2025-07-22
INV-081,CUST-002,TechCo Industries,84000,2025-07-29
INV-082,CUST-015,Matrix Solutions,44000,2025-08-05
INV-083,CUST-010,Velocity Labs,51500,2025-08-12
INV-084,CUST-006,CloudFirst Systems,39500,2025-08-19
INV-085,CUST-001,Acme Corp,57500,2025-08-26
INV-086,CUST-011,Summit Enterprises,62500,2025-09-02
INV-087,CUST-003,GlobalTech Partners,54000,2025-09-09
INV-088,CUST-012,Pinnacle Group,108000,2025-09-16
INV-089,CUST-007,Enterprise 360,66500,2025-09-23
INV-090,CUST-013,Quantum Systems,85000,2025-09-30
INV-091,CUST-002,TechCo Industries,92000,2025-10-07
INV-092,CUST-008,Nexus Digital,78000,2025-10-14
INV-093,CUST-001,Acme Corp,63000,2025-10-21
INV-094,CUST-004,Innovate Solutions,71500,2025-10-28
INV-095,CUST-005,DataStream Inc,101000,2025-11-04
INV-096,CUST-009,Apex Analytics,79000,2025-11-11
INV-097,CUST-014,Horizon Tech,49500,2025-11-18
INV-098,CUST-015,Matrix Solutions,46500,2025-11-25
INV-099,CUST-010,Velocity Labs,53500,2025-12-02
INV-100,CUST-006,CloudFirst Systems,43500,2025-12-09
INV-101,CUST-001,Acme Corp,65000,2025-12-16
INV-102,CUST-011,Summit Enterprises,64500,2025-12-23
INV-103,CUST-002,TechCo Industries,95000,2025-12-30
INV-104,CUST-003,GlobalTech Partners,50500,2024-02-08
INV-105,CUST-012,Pinnacle Group,97000,2024-04-12
INV-106,CUST-007,Enterprise 360,58500,2024-06-15
INV-107,CUST-013,Quantum Systems,75000,2024-08-18
INV-108,CUST-008,Nexus Digital,70500,2024-10-20
INV-109,CUST-004,Innovate Solutions,64500,2024-12-22
INV-110,CUST-005,DataStream Inc,94500,2025-02-24
INV-111,CUST-009,Apex Analytics,73000,2025-04-26
INV-112,CUST-014,Horizon Tech,46000,2025-06-28
INV-113,CUST-015,Matrix Solutions,42000,2025-08-30
INV-114,CUST-010,Velocity Labs,52000,2025-10-31
INV-115,CUST-006,CloudFirst Systems,41000,2024-03-22
INV-116,CUST-011,Summit Enterprises,56000,2024-07-25
INV-117,CUST-001,Acme Corp,50500,2024-11-28
INV-118,CUST-002,TechCo Industries,86500,2025-03-30
INV-119,CUST-003,GlobalTech Partners,48500,2025-07-31
INV-120,CUST-012,Pinnacle Group,110000,2025-11-30
